number,Popularity,Vote Count,Title,Released Period,Type,Leading Cast,Vote Average,Overview
1,13.939,899,Across the Universe,13,1,0,7.2,"When young dockworker Jude leaves Liverpool to find his estranged father in America, he is swept up by the waves of change that are re-shaping the nation. Jude falls in love with Lucy, a rich but sheltered American girl who joins the growing anti-war movement in New York's Greenwich Village. As the body count in Vietnam rises, political tensions at home spiral out of control and the star-crossed lovers find themselves in a psychedelic world gone mad."
2,16.389,261,Acts of Vengeance,3,3,0,5.8,"A fast-talking lawyer transforms his body and takes a vow of silence, not to be broken until he finds out who killed his wife and daughter and has his revenge."
3,11.401,637,Adore,7,4,0,6.1,"Lil and Roz are two lifelong friends, having grown up together as neighbors in an idyllic beach town. As adults, their sons have developed a friendship as strong as that which binds their mothers. One summer, all four are confronted by simmering emotions that have been mounting between them, and each find unexpected happiness in relationships that cross the bounds of convention."
4,31.359,2674,After,1,1,0,6.1,"Tessa Young is a dedicated student, dutiful daughter and loyal girlfriend to her high school sweetheart. Entering her first semester of college, Tessa's guarded world opens up when she meets Hardin Scott, a mysterious and brooding rebel who makes her question all she thought she knew about herself -- and what she wants out of life."
5,10.956,149,After Porn Ends,8,3,0,5.5,"Documentary examining what happens to some of the biggest names in the history of the adult entertainment industry after they leave the business and try and live ""normal"" lives."
6,18.131,43,After Porn Ends 3,2,2,0,5.4,After Porn Ends 3 continues to explore whether a career as an adult performer is inherently damaging to the balance of a perfomer's life once retired.
7,10.795,1128,Alex Strangelove,2,1,0,6.6,"Alex Truelove is on a quest to lose his virginity, an event eagerly awaited by his patient girlfriend and cheered on with welcome advice by his rowdy friends. But Alex, a super gregarious dude, is oddly unmotivated. A magical house party throws Alex into the presence of Elliot, a hunky college guy, who pegs Alex as gay and flirts hard. Alex is taken aback but after a series of setbacks on the girlfriend front he takes the plunge and learns some interesting new facts about himself."
8,7.333,211,Alice Doesn't Live Here Anymore,46,3,0,6.9,"After her husband dies, Alice and her son, Tommy, leave their small New Mexico town for California, where Alice hopes to make a new life for herself as a singer. Money problems force them to settle in Arizona instead, where Alice takes a job as waitress in a small diner."
9,13.772,51,Alien Warfare,1,4,0,3.5,A team of Navy Seals investigates a mysterious science outpost only to have to combat a squad of powerful alien soldiers.
10,7.576,112,All Hallows' Eve,7,3,0,5.1,"While watching two children on Halloween night, a babysitter finds an old VHS tape in the kids' trick or treat bag. The tape features three tales of terror, all linked together by a murderous clown. As the night goes on strange things begin to occur in the house. It isn't long before the babysitter learns the horrifying truth... the maniacal clown is slowly working his way into her reality."
11,8.497,51,All the Devil's Men,2,3,0,5.2,"A battle-scarred War on Terror bounty hunter is forced to go to London on a manhunt for a disavowed CIA operative, which leads him into a deadly running battle with a former military comrade and his private army."
